worker_id,quality
A10LLZZHZVGWRW,1.0
A12O9P1OTMJOPW,0.92
A132MSWBBVTOES,1.0
A13OAZH7U7HFF4,0.967
A13SO6PY3RRKAE,0.8
A15XX0WDRG29E7,0.941
A17AF42SNQNH9C,1.0
A19TL7AJ0FB1JG,1.0
A1AF5TUSLXSQD1,0.925
A1AR5OZLXIF9,0.96
A1AZV2XOQK7RSW,0.85
A1B14CS9DW7008,1.0
A1BW8BW8LB6ZPC,0.983
A1CVM8I2566ILI,1.0
A1DSBBRZR3LWXP,0.5
A1E235KE3CSO7H,0.9
A1EBVJWBNNPUFU,0.973
A1EWWETFXX1U51,1.0
A1FBBY2JJYRMRI,0.7
A1FGKIKJYSL1MI,0.952
A1FLEFIVFT809G,1.0
A1GOT0DXTYCM4E,1.0
A1HE3WGI7WSOO8,1.0
A1IL81UMEC9OJI,1.0
A1IXH2QLUU5BKZ,0.98
A1KBL9THQ1AGAR,1.0
A1LRJ4U04532TM,1.0
A1MIBEGF81ZLUS,0.933
A1NGXQMOBCXDC3,1.0
A1OUSVNEED63KR,0.9
A1PC5HFTBIR2QA,0.7
A1PF01FF85HUY4,0.975
A1QR6I7UPY8XQJ,0.986
A1QSN98P7DOIPR,0.9
A1RUURPQJ14A8X,0.96
A1S624VSVI32QZ,0.5
A1SKAGZXTWZW9D,0.91
A1TPCNI0K1EVYD,0.949
A1X1IRFYQZ40LD,1.0
A1Y25W1Y7KDE5,0.95
A1ZGQC0J00M69W,0.956
A20I3A6VWC2T5C,0.694
A21LB6V5RQTMIS,0.9
A22A52DRIIEV6K,0.867
A249LDVPG27XCE,0.9
A249M2F9FFNIK2,0.9
A24IF41IP6LT55,1.0
A277V4SHQB8JRS,1.0
A27FBMV6E4YO3T,0.5
A2BOXK0KVXGKPU,1.0
A2CF2BD4Q0ZDJN,1.0
A2CLSASUR08Z0O,0.957
A2CMYWI1J292YJ,0.978
A2DC6TG86OSCRK,0.886
A2DK5ME7UK8GYG,0.975
A2F9V69F6TZIAB,1.0
A2FNQQTVE32XD9,1.0
A2GNG7DWHQA6ZZ,0.92
A2HR7ZIX42FEPG,0.975
A2HTN7HCNBQ8V4,0.926
A2I6ZS386UJVJE,0.967
A2KYOM2ZGYDJGT,0.978
A2LFVJ28A2J2PK,1.0
A2M5VW97GIYLHB,0.847
A2NGY0LAM66P0N,0.9
A2O762LZEZN3JC,0.88
A2OW2CIT4H7364,0.943
A2P791EA88YGSV,0.985
A2PJBSDDN22XIX,0.975
A2RCYLKY072XXO,1.0
A2S09R2TB55WBN,0.86
A2TKHXY755FAM,1.0
A2TZAXWOB3JMNV,0.957
A2U31V169A20GY,0.5
A2UF2FRGVW4T89,0.955
A2VE5IV9OD2SK1,1.0
A2WNW8A4MOR7T7,1.0
A2WTNZHRALOHX8,0.8
A2YKW761AK4ZGY,0.909
A2ZHBGPYUOFTZG,1.0
A2ZRF4I5RTKN7G,1.0
A314XJY8V1YL12,0.967
A31A4YKVSOYRVS,0.967
A31CNXHGR49DJR,0.875
A31FD3QCYZ28Q2,0.973
A31J3022SQPIMW,0.967
A31SFPOJ21LTUS,0.7
A31YZ8JR422KFR,0.75
A33B85TN97HQ33,0.708
A33UMG50QSJ7KS,1.0
A33UQADFRXM0N,1.0
A34488HCARTJ82,0.8
A34QZDSTKZ3JO9,1.0
A34RGSBBFQ6HI1,1.0
A3542PB4Z0NE80,0.892
A36PRTZFECB76C,1.0
A371H3PQPR2Z8J,0.8
A37CE37LHUN8M6,0.931
A37WDOIQH6JM6V,0.9
A390TAQDSFEBN9,0.975
A39SK1E6IMQBD5,0.7
A3AJR1PM02424Y,1.0
A3AY0315YWWNXY,1.0
A3B2YRXL26RPVH,0.8
A3CFNUD7VR2E1E,0.9
A3CR9XJAL7U5JW,1.0
A3CWEN6Y21V7TL,1.0
A3D46S3V9SYXTT,0.9
A3FFZN4FO3Q789,0.7
A3GCA0EZKHTJME,0.9
A3GNQDFPZALU92,0.971
A3GQ3N00IBM717,0.96
A3GS6QRW0NDZV9,0.9
A3GUJ6JD25FX7O,0.906
A3GVIO0THJXK51,1.0
A3H0TLQC53H5MB,0.975
A3HHDPKL3O3O7Y,1.0
A3HII8DX9SINOU,0.9
A3I9XLIHPPWPN1,0.95
A3IR7DFEKLLLO,1.0
A3J2UG22S8BIW4,0.95
A3JT22BLG866CK,0.988
A3KA3A3M7LPMPA,0.975
A3KM6AF7CGASHJ,0.958
A3LKIY5BCZ2RS8,0.875
A3LN9BVLOWLYER,0.944
A3MA1SVP12F3DO,0.92
A3MZE4FJ658B79,0.9
A3O4WYGKH31OX,0.967
A3ONQGH25UTI53,0.8
A3P57IUDHUKNCE,0.922
A3P9YDDTO87QGZ,0.9
A3PFPDN0VFINL1,1.0
A3R19ZA45J8915,1.0
A3RCNWIPHVUNRZ,0.8
A3RS7UCO7CQ74R,0.928
A3S8TUZ94SKSDC,0.933
A3T6Q7YJQXYZ2Z,0.8
A3VVR8NR3ED04C,0.981
A4CPMNA135GK4,0.85
A4T50ODN6SGNR,1.0
A4W9APAHFWVLO,0.8
A5E2P5F1AXYZ1,0.8
A6SSA0N5J3ENM,0.9
A70L26UXLTGLC,0.9
A7NZ814Q5MX2R,0.933
A8E99XNOTT390,0.95
A8HSPSD88CUTS,0.95
A96CZ20YAZKZ8,0.875
AA21VG9GOHM54,0.9
ACAJFF4MF5S5X,0.825
AD8FN7L0ZV67G,0.867
ADAKTHXLJRCI7,1.0
AE861G0AY5RGT,1.0
AEHONA1BIY9JB,1.0
AEX85SLEN727,0.7
AF4SO6NQC84U4,1.0
AHGM882UX7S4T,0.971
AHI4R9YE0SF9E,0.9
AHKOZVL0KZKAB,1.0
AI4AO0O0WIJF7,1.0
AIQT0DPRTXYYD,0.964
AIU30D5BNNCWH,1.0
AJQGWGESKQT4Y,0.978
AL18PX0MPLANX,0.9
AMCJQTBCGX9R5,0.85
AMX5R6NLYNA2K,0.933
ANMD34DNHLOLC,0.819
ANUG05IDFTWF,0.9
AO3FI6Z8E1HWD,1.0
AOBTFLJU2BEPR,0.838
AP37QQ9AABSY9,1.0
AP4903X7HCNBA,0.908
APGX2WZ59OWDN,0.967
AQACH1UKXRRIX,1.0
ARR3UJTM2ZGK4,0.85
ARYYSG1HT2UDX,0.962
ATQD23E8ESFSI,0.8
AUGRDUEDEUXUS,1.0
AVHZJ2HQJG3NB,1.0
AXY0D2AMLKE2A,0.8
AY6HFCSWZJ9WD,0.967
AY9ZVK32I1P1L,0.9
AYJGJAIY0EXW,0.233
AYJGQBBK6KXZ7,0.931
AYT6G75JNE3OH,1.0
AZBZBTTME3HAI,1.0
